ALICE_BLUE	F0F8FFFF	Alice Blue
DB_ELEPHANT	847E87FF	DB Elephant
DB_GRAPHITE	696A6AFF	DB Graphite
DB_SOOT	595652FF	DB Soot
DB_EGGPLANT	76428AFF	DB Eggplant
DB_BLOOD	AC3232FF	DB Blood
DB_CORAL	D95763FF	DB Coral
DB_LAVENDER	D77BBAFF	DB Lavender
DB_ARMY_GREEN	8F974AFF	DB Army Green
DB_COMPOST	8A6F30FF	DB Compost
CW_RED	EE2A2AFF	CW Red
CW_FADED_RED	B76363FF	CW Faded Red
CW_FLUSH_RED	E21414FF	CW Flush Red
CW_LIGHT_RED	ED8383FF	CW Light Red
CW_PALE_RED	E6A7A7FF	CW Pale Red
CW_BRIGHT_RED	F43B3BFF	CW Bright Red
CW_DARK_RED	A11616FF	CW Dark Red
CW_DRAB_RED	923535FF	CW Drab Red
CW_RICH_RED	BE1111FF	CW Rich Red
CW_ORANGE	F17C24FF	CW Orange
CW_FADED_ORANGE	CC9B75FF	CW Faded Orange
CW_FLUSH_ORANGE	E56D11FF	CW Flush Orange
CW_LIGHT_ORANGE	F2B383FF	CW Light Orange
CW_PALE_ORANGE	EDC8ACFF	CW Pale Orange
CW_BRIGHT_ORANGE	F68A39FF	CW Bright Orange
CW_DARK_ORANGE	A35113FF	CW Dark Orange
CW_DRAB_ORANGE	A46B40FF	CW Drab Orange
CW_RICH_ORANGE	C15B0FFF	CW Rich Orange
CW_BROWN	CD8B51FF	CW Brown
CW_FADED_BROWN	BFA38AFF	CW Faded Brown
CW_FLUSH_BROWN	C36F26FF	CW Flush Brown
CW_LIGHT_BROWN	DEBA9BFF	CW Light Brown
CW_PALE_BROWN	E2CDBBFF	CW Pale Brown
CW_BRIGHT_BROWN	DF8F47FF	CW Bright Brown
CW_DARK_BROWN	8A582BFF	CW Dark Brown
CW_DRAB_BROWN	937358FF	CW Drab Brown
CW_RICH_BROWN	A45D20FF	CW Rich Brown
CW_APRICOT	F9AA38FF	CW Apricot
CW_FADED_APRICOT	DDBC8BFF	CW Faded Apricot
CW_FLUSH_APRICOT	ED971BFF	CW Flush Apricot
CW_LIGHT_APRICOT	F8CD90FF	CW Light Apricot
CW_PALE_APRICOT	F4DBB7FF	CW Pale Apricot
CW_BRIGHT_APRICOT	FCAE3FFF	CW Bright Apricot
CW_DARK_APRICOT	A8701DFF	CW Dark Apricot
CW_DRAB_APRICOT	B18B55FF	CW Drab Apricot
CW_RICH_APRICOT	C77F17FF	CW Rich Apricot
CW_GOLD	EBCB1DFF	CW Gold
CW_FADED_GOLD	DCCF85FF	CW Faded Gold
CW_FLUSH_GOLD	E0BF0DFF	CW Flush Gold
CW_LIGHT_GOLD	F1E081FF	CW Light Gold
CW_PALE_GOLD	F1E7B0FF	CW Pale Gold
CW_BRIGHT_GOLD	F2D636FF	CW Bright Gold
CW_DARK_GOLD	9F880FFF	CW Dark Gold
CW_DRAB_GOLD	AFA04CFF	CW Drab Gold
CW_RICH_GOLD	BCA20BFF	CW Rich Gold
CW_YELLOW	FBFA27FF	CW Yellow
CW_FADED_YELLOW	F2F197FF	CW Faded Yellow
CW_FLUSH_YELLOW	EEEE13FF	CW Flush Yellow
CW_LIGHT_YELLOW	FCFB88FF	CW Light Yellow
CW_PALE_YELLOW	FBFAB8FF	CW Pale Yellow
CW_BRIGHT_YELLOW	FDFC39FF	CW Bright Yellow
CW_DARK_YELLOW	AAA914FF	CW Dark Yellow
CW_DRAB_YELLOW	C1C05BFF	CW Drab Yellow
CW_RICH_YELLOW	C9C80FFF	CW Rich Yellow
CW_CHARTREUSE	C7F12FFF	CW Chartreuse
CW_FADED_CHARTREUSE	D4E693FF	CW Faded Chartreuse
CW_FLUSH_CHARTREUSE	B8E516FF	CW Flush Chartreuse
CW_LIGHT_CHARTREUSE	DFF58CFF	CW Light Chartreuse
CW_PALE_CHARTREUSE	E8F5B8FF	CW Pale Chartreuse
CW_BRIGHT_CHARTREUSE	CEF63CFF	CW Bright Chartreuse
CW_DARK_CHARTREUSE	85A318FF	CW Dark Chartreuse
CW_DRAB_CHARTREUSE	A2B658FF	CW Drab Chartreuse
CW_RICH_CHARTREUSE	9BC112FF	CW Rich Chartreuse
CW_LIME	9DDD11FF	CW Lime
CW_FADED_LIME	B5D079FF	CW Faded Lime
CW_FLUSH_LIME	93D208FF	CW Flush Lime
CW_LIGHT_LIME	C6E97AFF	CW Light Lime
CW_PALE_LIME	D6EBAAFF	CW Pale Lime
CW_BRIGHT_LIME	B1E932FF	CW Bright Lime
CW_DARK_LIME	699508FF	CW Dark Lime
CW_DRAB_LIME	85A441FF	CW Drab Lime
CW_RICH_LIME	7CB106FF	CW Rich Lime
CW_HONEYDEW	A5F655FF	CW Honeydew
CW_FADED_HONEYDEW	C4E6A1FF	CW Faded Honeydew
CW_FLUSH_HONEYDEW	89EA28FF	CW Flush Honeydew
CW_LIGHT_HONEYDEW	CCF8A0FF	CW Light Honeydew
CW_PALE_HONEYDEW	DCF6C3FF	CW Pale Honeydew
CW_BRIGHT_HONEYDEW	A1FA48FF	CW Bright Honeydew
CW_DARK_HONEYDEW	69A62DFF	CW Dark Honeydew
CW_DRAB_HONEYDEW	90B76AFF	CW Drab Honeydew
CW_RICH_HONEYDEW	73C522FF	CW Rich Honeydew
CW_GREEN	3EE628FF	CW Green
CW_FADED_GREEN	84CC7AFF	CW Faded Green
CW_FLUSH_GREEN	2ADB13FF	CW Flush Green
CW_LIGHT_GREEN	91EC85FF	CW Light Green
CW_PALE_GREEN	B5EBAEFF	CW Pale Green
CW_BRIGHT_GREEN	4FEF39FF	CW Bright Green
CW_DARK_GREEN	259B15FF	CW Dark Green
CW_DRAB_GREEN	50A145FF	CW Drab Green
CW_RICH_GREEN	23B810FF	CW Rich Green
CW_JADE	45E269FF	CW Jade
CW_FADED_JADE	8ACD99FF	CW Faded Jade
CW_FLUSH_JADE	21D74BFF	CW Flush Jade
CW_LIGHT_JADE	95EAA9FF	CW Light Jade
CW_PALE_JADE	B8EAC4FF	CW Pale Jade
CW_BRIGHT_JADE	43EC6BFF	CW Bright Jade
CW_DARK_JADE	249940FF	CW Dark Jade
CW_DRAB_JADE	56A267FF	CW Drab Jade
CW_RICH_JADE	1BB53FFF	CW Rich Jade
CW_SEAFOAM	37F4B0FF	CW Seafoam
CW_FADED_SEAFOAM	8ADABDFF	CW Faded Seafoam
CW_FLUSH_SEAFOAM	1AE89EFF	CW Flush Seafoam
CW_LIGHT_SEAFOAM	8FF6D1FF	CW Light Seafoam
CW_PALE_SEAFOAM	B6F3DDFF	CW Pale Seafoam
CW_BRIGHT_SEAFOAM	3FF8B6FF	CW Bright Seafoam
CW_DARK_SEAFOAM	1DA574FF	CW Dark Seafoam
CW_DRAB_SEAFOAM	54AF8EFF	CW Drab Seafoam
CW_RICH_SEAFOAM	16C385FF	CW Rich Seafoam
CW_CYAN	17E9E3FF	CW Cyan
CW_FADED_CYAN	78D2D0FF	CW Faded Cyan
CW_FLUSH_CYAN	0ADED8FF	CW Flush Cyan
CW_LIGHT_CYAN	7DEFECFF	CW Light Cyan
CW_PALE_CYAN	ABEEECFF	CW Pale Cyan
CW_BRIGHT_CYAN	34F1ECFF	CW Bright Cyan
CW_DARK_CYAN	0D9D99FF	CW Dark Cyan
CW_DRAB_CYAN	41A7A4FF	CW Drab Cyan
CW_RICH_CYAN	09BAB6FF	CW Rich Cyan
CW_AZURE	33C0E4FF	CW Azure
CW_FADED_AZURE	7CB9C8FF	CW Faded Azure
CW_FLUSH_AZURE	18B2D9FF	CW Flush Azure
CW_LIGHT_AZURE	8BD8EBFF	CW Light Azure
CW_PALE_AZURE	B2DFEAFF	CW Pale Azure
CW_BRIGHT_AZURE	3DCAEEFF	CW Bright Azure
CW_DARK_AZURE	1B819AFF	CW Dark Azure
CW_DRAB_AZURE	498D9FFF	CW Drab Azure
CW_RICH_AZURE	1596B6FF	CW Rich Azure
CW_BLUE	267CE9FF	CW Blue
CW_FADED_BLUE	658AB9FF	CW Faded Blue
CW_FLUSH_BLUE	136CDEFF	CW Flush Blue
CW_LIGHT_BLUE	81B0EBFF	CW Light Blue
CW_PALE_BLUE	A7C3E6FF	CW Pale Blue
CW_BRIGHT_BLUE	398AF1FF	CW Bright Blue
CW_DARK_BLUE	15519DFF	CW Dark Blue
CW_DRAB_BLUE	355E93FF	CW Drab Blue
CW_RICH_BLUE	0F5ABBFF	CW Rich Blue
CW_SAPPHIRE	3244E8FF	CW Sapphire
CW_FADED_SAPPHIRE	5E65ACFF	CW Faded Sapphire
CW_FLUSH_SAPPHIRE	172BDDFF	CW Flush Sapphire
CW_LIGHT_SAPPHIRE	8690E9FF	CW Light Sapphire
CW_PALE_SAPPHIRE	A7ADE1FF	CW Pale Sapphire
CW_BRIGHT_SAPPHIRE	3D4DF0FF	CW Bright Sapphire
CW_DARK_SAPPHIRE	1A289DFF	CW Dark Sapphire
CW_DRAB_SAPPHIRE	323A8AFF	CW Drab Sapphire
CW_RICH_SAPPHIRE	1424BAFF	CW Rich Sapphire
CW_INDIGO	5313DFFF	CW Indigo
CW_FADED_INDIGO	63489FFF	CW Faded Indigo
CW_FLUSH_INDIGO	4909D4FF	CW Flush Indigo
CW_LIGHT_INDIGO	9774E2FF	CW Light Indigo
CW_PALE_INDIGO	AF9BDBFF	CW Pale Indigo
CW_BRIGHT_INDIGO	6C33EAFF	CW Bright Indigo
CW_DARK_INDIGO	360997FF	CW Dark Indigo
CW_DRAB_INDIGO	3B1D7EFF	CW Drab Indigo
CW_RICH_INDIGO	3D07B3FF	CW Rich Indigo
CW_VIOLET	902BE7FF	CW Violet
CW_FADED_VIOLET	8C61B1FF	CW Faded Violet
CW_FLUSH_VIOLET	7F14DCFF	CW Flush Violet
CW_LIGHT_VIOLET	BA83E9FF	CW Light Violet
CW_PALE_VIOLET	C6A7E2FF	CW Pale Violet
CW_BRIGHT_VIOLET	9C3AF0FF	CW Bright Violet
CW_DARK_VIOLET	5E179CFF	CW Dark Violet
CW_DRAB_VIOLET	63328DFF	CW Drab Violet
CW_RICH_VIOLET	6B11B9FF	CW Rich Violet
CW_PURPLE	C934E9FF	CW Purple
CW_FADED_PURPLE	AE6EBCFF	CW Faded Purple
CW_FLUSH_PURPLE	BB18DEFF	CW Flush Purple
CW_LIGHT_PURPLE	DA89ECFF	CW Light Purple
CW_PALE_PURPLE	DCADE7FF	CW Pale Purple
CW_BRIGHT_PURPLE	D13DF1FF	CW Bright Purple
CW_DARK_PURPLE	871C9DFF	CW Dark Purple
CW_DRAB_PURPLE	863F95FF	CW Drab Purple
CW_RICH_PURPLE	9E15BAFF	CW Rich Purple
CW_MAGENTA	E71FBCFF	CW Magenta
CW_FADED_MAGENTA	B761A4FF	CW Faded Magenta
CW_FLUSH_MAGENTA	DC0EB0FF	CW Flush Magenta
CW_LIGHT_MAGENTA	EA7ED2FF	CW Light Magenta
CW_PALE_MAGENTA	E4A5D6FF	CW Pale Magenta
CW_BRIGHT_MAGENTA	F036C9FF	CW Bright Magenta
CW_DARK_MAGENTA	9C117EFF	CW Dark Magenta
CW_DRAB_MAGENTA	91307CFF	CW Drab Magenta
CW_RICH_MAGENTA	B90D94FF	CW Rich Magenta
CW_ROSE	E41A71FF	CW Rose
CW_FADED_ROSE	B05A7FFF	CW Faded Rose
CW_FLUSH_ROSE	D90D64FF	CW Flush Rose
CW_LIGHT_ROSE	E87AA9FF	CW Light Rose
CW_PALE_ROSE	E2A2BDFF	CW Pale Rose
CW_BRIGHT_ROSE	EE3585FF	CW Bright Rose
CW_DARK_ROSE	9A0D4AFF	CW Dark Rose
CW_DRAB_ROSE	8C2B55FF	CW Drab Rose
CW_RICH_ROSE	B60B54FF	CW Rich Rose
CW_BLACK	000000FF	CW Black
CW_ALMOST_BLACK	1F1F1FFF	CW Almost Black
CW_GRAY_BLACK	3F3F3FFF	CW Gray Black
CW_DARK_GRAY	5F5F5FFF	CW Dark Gray
CW_GRAY	7F7F7FFF	CW Gray
CW_LIGHT_GRAY	9F9F9FFF	CW Light Gray
CW_GRAY_WHITE	BFBFBFFF	CW Gray White
CW_ALMOST_WHITE	DFDFDFFF	CW Almost White
CW_WHITE	FFFFFFFF	CW White
AURORA_TRANSPARENT	00000000	Aurora Transparent
AURORA_PITCH_BLACK	010101FF	Aurora Pitch Black
AURORA_COAL_BLACK	131313FF	Aurora Coal Black
AURORA_SHADOW	252525FF	Aurora Shadow
AURORA_GRAPHITE	373737FF	Aurora Graphite
AURORA_SMOKE	494949FF	Aurora Smoke
AURORA_LEAD	5B5B5BFF	Aurora Lead
AURORA_IRON	6E6E6EFF	Aurora Iron
AURORA_ELEPHANT	808080FF	Aurora Elephant
AURORA_CHINCHILLA	929292FF	Aurora Chinchilla
AURORA_GREYHOUND	A4A4A4FF	Aurora Greyhound
AURORA_SILVER	B6B6B6FF	Aurora Silver
AURORA_FOG	C9C9C9FF	Aurora Fog
AURORA_PLATINUM	DBDBDBFF	Aurora Platinum
AURORA_CLOUD	EDEDEDFF	Aurora Cloud
AURORA_SHINING_WHITE	FFFFFFFF	Aurora Shining White
AURORA_SEAWATER	007F7FFF	Aurora Seawater
AURORA_HOSPITAL_GREEN	3FBFBFFF	Aurora Hospital Green
AURORA_CYAN	00FFFFFF	Aurora Cyan
AURORA_BUBBLE	BFFFFFFF	Aurora Bubble
AURORA_PERIWINKLE	8181FFFF	Aurora Periwinkle
AURORA_ULTRAMARINE	0000FFFF	Aurora Ultramarine
AURORA_FADED_BLUE	3F3FBFFF	Aurora Faded Blue
AURORA_OCEAN_BLUE	00007FFF	Aurora Ocean Blue
AURORA_STYGIAN_BLUE	0F0F50FF	Aurora Stygian Blue
AURORA_DEEP_PURPLE	7F007FFF	Aurora Deep Purple
AURORA_TYRIAN_PURPLE	BF3FBFFF	Aurora Tyrian Purple
AURORA_MAGENTA	F500F5FF	Aurora Magenta
AURORA_BUBBLEGUM_PINK	FD81FFFF	Aurora Bubblegum Pink
AURORA_PORK_CHOP	FFC0CBFF	Aurora Pork Chop
AURORA_RAW_MEAT	FF8181FF	Aurora Raw Meat
AURORA_FRESH_BLOOD	FF0000FF	Aurora Fresh Blood
AURORA_PUTTY	BF3F3FFF	Aurora Putty
AURORA_SIENNA	7F0000FF	Aurora Sienna
AURORA_SEAL_BROWN	551414FF	Aurora Seal Brown
AURORA_MUMMY_BROWN	7F3F00FF	Aurora Mummy Brown
AURORA_FAWN	BF7F3FFF	Aurora Fawn
AURORA_ORANGE	FF7F00FF	Aurora Orange
AURORA_PEACH	FFBF81FF	Aurora Peach
AURORA_CREAM	FFFFBFFF	Aurora Cream
AURORA_LEMON	FFFF00FF	Aurora Lemon
AURORA_EARWAX	BFBF3FFF	Aurora Earwax
AURORA_UMBER	7F7F00FF	Aurora Umber
AURORA_IVY_GREEN	007F00FF	Aurora Ivy Green
AURORA_JADE	3FBF3FFF	Aurora Jade
AURORA_SHAMROCK_GREEN	00FF00FF	Aurora Shamrock Green
AURORA_CELADON	AFFFAFFF	Aurora Celadon
AURORA_PUCE	BCAFC0FF	Aurora Puce
AURORA_BEIGE	CBAA89FF	Aurora Beige
AURORA_WET_STONE	A6A090FF	Aurora Wet Stone
AURORA_SLOW_CREEK	7E9494FF	Aurora Slow Creek
AURORA_SLATE_GRAY	6E8287FF	Aurora Slate Gray
AURORA_LIGHT_SKIN_1	7E6E60FF	Aurora Light Skin 1
AURORA_LIGHT_SKIN_2	A0695FFF	Aurora Light Skin 2
AURORA_LIGHT_SKIN_3	C07872FF	Aurora Light Skin 3
AURORA_LIGHT_SKIN_4	D08A74FF	Aurora Light Skin 4
AURORA_LIGHT_SKIN_5	E19B7DFF	Aurora Light Skin 5
AURORA_LIGHT_SKIN_6	EBAA8CFF	Aurora Light Skin 6
AURORA_LIGHT_SKIN_7	F5B99BFF	Aurora Light Skin 7
AURORA_LIGHT_SKIN_8	F6C8AFFF	Aurora Light Skin 8
AURORA_LIGHT_SKIN_9	F5E1D2FF	Aurora Light Skin 9
AURORA_DARK_SKIN_1	573B3BFF	Aurora Dark Skin 1
AURORA_DARK_SKIN_2	73413CFF	Aurora Dark Skin 2
AURORA_DARK_SKIN_3	8E5555FF	Aurora Dark Skin 3
AURORA_PINK_SKIN_1	AB7373FF	Aurora Pink Skin 1
AURORA_PINK_SKIN_2	C78F8FFF	Aurora Pink Skin 2
AURORA_PINK_SKIN_3	E3ABABFF	Aurora Pink Skin 3
AURORA_PINK_SKIN_4	F8D2DAFF	Aurora Pink Skin 4
AURORA_BRONZE_SKIN_4	E3C7ABFF	Aurora Bronze Skin 4
AURORA_BRONZE_SKIN_3	C49E73FF	Aurora Bronze Skin 3
AURORA_BRONZE_SKIN_2	8F7357FF	Aurora Bronze Skin 2
AURORA_BRONZE_SKIN_1	73573BFF	Aurora Bronze Skin 1
AURORA_TAUPE	3B2D1FFF	Aurora Taupe
AURORA_DRAB_GREEN	414123FF	Aurora Drab Green
AURORA_LIZARD_SCALES	73733BFF	Aurora Lizard Scales
AURORA_CRICKET	8F8F57FF	Aurora Cricket
AURORA_OLIVE_OIL	A2A255FF	Aurora Olive Oil
AURORA_DUN	B5B572FF	Aurora Dun
AURORA_CORN_SILK	C7C78FFF	Aurora Corn Silk
AURORA_TAN	DADAABFF	Aurora Tan
AURORA_STRAW	EDEDC7FF	Aurora Straw
AURORA_HONEYDEW	C7E3ABFF	Aurora Honeydew
AURORA_TARNISH	ABC78FFF	Aurora Tarnish
AURORA_PEA_SOUP	8EBE55FF	Aurora Pea Soup
AURORA_MARSH	738F57FF	Aurora Marsh
AURORA_ASPARAGUS	587D3EFF	Aurora Asparagus
AURORA_PEAT_BOG	465032FF	Aurora Peat Bog
AURORA_DEEP_JUNGLE	191E0FFF	Aurora Deep Jungle
AURORA_PINE_GREEN	235037FF	Aurora Pine Green
AURORA_OLIVE_GREEN	3B573BFF	Aurora Olive Green
AURORA_GRAY_GREEN	506450FF	Aurora Gray Green
AURORA_MAIDENHAIR_FERN	3B7349FF	Aurora Maidenhair Fern
AURORA_KELLY_GREEN	578F57FF	Aurora Kelly Green
AURORA_DUSTY_GREEN	73AB73FF	Aurora Dusty Green
AURORA_GARTER_SNAKE	64C082FF	Aurora Garter Snake
AURORA_SILVER_GREEN	8FC78FFF	Aurora Silver Green
AURORA_PISTACHIO	A2D8A2FF	Aurora Pistachio
AURORA_ANGEL_WING	E1F8FAFF	Aurora Angel Wing
AURORA_SAGE_GREEN	B4EECAFF	Aurora Sage Green
AURORA_DRIED_SAGE	ABE3C5FF	Aurora Dried Sage
AURORA_ARTICHOKE	87B48EFF	Aurora Artichoke
AURORA_VIRIDIAN	507D5FFF	Aurora Viridian
AURORA_FLORAL_FOAM	0F6946FF	Aurora Floral Foam
AURORA_HUNTER_GREEN	1E2D23FF	Aurora Hunter Green
AURORA_DARK_TEAL	234146FF	Aurora Dark Teal
AURORA_KYANITE	3B7373FF	Aurora Kyanite
AURORA_SPEARMINT	64ABABFF	Aurora Spearmint
AURORA_AMAZONITE	8FC7C7FF	Aurora Amazonite
AURORA_PASTEL_SKY	ABE3E3FF	Aurora Pastel Sky
AURORA_AQUAMARINE	C7F1F1FF	Aurora Aquamarine
AURORA_DUST_BUNNY	BED2F0FF	Aurora Dust Bunny
AURORA_PATINA	ABC7E3FF	Aurora Patina
AURORA_CHIPPED_GRANITE	A8B9DCFF	Aurora Chipped Granite
AURORA_BLUE_SMOKE	8FABC7FF	Aurora Blue Smoke
AURORA_AIR_FORCE_BLUE	578FC7FF	Aurora Air Force Blue
AURORA_COLD_IRON	57738FFF	Aurora Cold Iron
AURORA_DREARY_BLUE	3B5773FF	Aurora Dreary Blue
AURORA_MURK	0F192DFF	Aurora Murk
AURORA_NINJA	1F1F3BFF	Aurora Ninja
AURORA_WATERCOLOR_BLACK	3B3B57FF	Aurora Watercolor Black
AURORA_IOLITE	494973FF	Aurora Iolite
AURORA_BOYSENBERRY	57578FFF	Aurora Boysenberry
AURORA_WATERCOLOR_GRAY	736EAAFF	Aurora Watercolor Gray
AURORA_BLUE_STEEL	7676CAFF	Aurora Blue Steel
AURORA_TWILIGHT_CLOUD	8F8FC7FF	Aurora Twilight Cloud
AURORA_SMOG	ABABE3FF	Aurora Smog
AURORA_TROPIC_MIST	D0DAF8FF	Aurora Tropic Mist
AURORA_FEATHER_DOWN	E3E3FFFF	Aurora Feather Down
AURORA_MILD_VIOLET	AB8FC7FF	Aurora Mild Violet
AURORA_VIOLET_CUSHIONS	8F57C7FF	Aurora Violet Cushions
AURORA_DULL_VIOLET	73578FFF	Aurora Dull Violet
AURORA_ROYAL_VIOLET	573B73FF	Aurora Royal Violet
AURORA_EMINENCE	3C233CFF	Aurora Eminence
AURORA_PRUNE	463246FF	Aurora Prune
AURORA_DUSTY_GRAPE	724072FF	Aurora Dusty Grape
AURORA_PINK_VIOLET	8F578FFF	Aurora Pink Violet
AURORA_RIPE_PLUM	AB57ABFF	Aurora Ripe Plum
AURORA_MAUVE	AB73ABFF	Aurora Mauve
AURORA_HAM	EBACE1FF	Aurora Ham
AURORA_COTTON_CANDY	FFDCF5FF	Aurora Cotton Candy
AURORA_SILVER_PINK	E3C7E3FF	Aurora Silver Pink
AURORA_TEA_ROSE	E1B9D2FF	Aurora Tea Rose
AURORA_OLD_ROSE	D7A0BEFF	Aurora Old Rose
AURORA_DUSTY_PINK	C78FB9FF	Aurora Dusty Pink
AURORA_ROSEATE_SPOONBILL	C87DA0FF	Aurora Roseate Spoonbill
AURORA_THULIAN_PINK	C35A91FF	Aurora Thulian Pink
AURORA_BROWN_VELVET	4B2837FF	Aurora Brown Velvet
AURORA_NIGHTSHADE	321623FF	Aurora Nightshade
AURORA_SCRIBE_INK	280A1EFF	Aurora Scribe Ink
AURORA_VARNISH	401811FF	Aurora Varnish
AURORA_CEDAR_WOOD	621800FF	Aurora Cedar Wood
AURORA_HOT_SAUCE	A5140AFF	Aurora Hot Sauce
AURORA_LURID_RED	DA2010FF	Aurora Lurid Red
AURORA_BRICK	D5524AFF	Aurora Brick
AURORA_FUSION_RED	FF3C0AFF	Aurora Fusion Red
AURORA_EMBERS	F55A32FF	Aurora Embers
AURORA_SALMON	FF6262FF	Aurora Salmon
AURORA_TAXICAB_YELLOW	F6BD31FF	Aurora Taxicab Yellow
AURORA_APRICOT	FFA53CFF	Aurora Apricot
AURORA_BURNT_YELLOW	D79B0FFF	Aurora Burnt Yellow
AURORA_DRY_PEPPER	DA6E0AFF	Aurora Dry Pepper
AURORA_REDWOOD	B45A00FF	Aurora Redwood
AURORA_KOA	A04B05FF	Aurora Koa
AURORA_OCHRE	5F3214FF	Aurora Ochre
AURORA_DULL_GREEN	53500AFF	Aurora Dull Green
AURORA_ARMY_GREEN	626200FF	Aurora Army Green
AURORA_DRIFTWOOD	8C805AFF	Aurora Driftwood
AURORA_DRY_BRUSH	AC9400FF	Aurora Dry Brush
AURORA_MUSH	B1B10AFF	Aurora Mush
AURORA_BANANA_PUDDING	E6D55AFF	Aurora Banana Pudding
AURORA_SAFFRON	FFD510FF	Aurora Saffron
AURORA_PENCIL_YELLOW	FFEA4AFF	Aurora Pencil Yellow
AURORA_CHARTREUSE	C8FF41FF	Aurora Chartreuse
AURORA_ABSINTHE	9BF046FF	Aurora Absinthe
AURORA_INFECTION	96DC19FF	Aurora Infection
AURORA_FROG_GREEN	73C805FF	Aurora Frog Green
AURORA_AVOCADO	6AA805FF	Aurora Avocado
AURORA_WOODLANDS	3C6E14FF	Aurora Woodlands
AURORA_DARK_PINE	283405FF	Aurora Dark Pine
AURORA_MOSS_GREEN	204608FF	Aurora Moss Green
AURORA_FERN_GREEN	0C5C0CFF	Aurora Fern Green
AURORA_FOREST_GLEN	149605FF	Aurora Forest Glen
AURORA_MALACHITE	0AD70AFF	Aurora Malachite
AURORA_APPLE_GREEN	14E60AFF	Aurora Apple Green
AURORA_CELERY	7DFF73FF	Aurora Celery
AURORA_MINT_GREEN	4BF05AFF	Aurora Mint Green
AURORA_EMERALD	00C514FF	Aurora Emerald
AURORA_PRASE	05B450FF	Aurora Prase
AURORA_EUCALYPTUS	1C8C4EFF	Aurora Eucalyptus
AURORA_ZUCCHINI	123832FF	Aurora Zucchini
AURORA_SOFT_TEAL	129880FF	Aurora Soft Teal
AURORA_MEDIUM_TEAL	06C491FF	Aurora Medium Teal
AURORA_SPRING_GREEN	00DE6AFF	Aurora Spring Green
AURORA_TURQUOISE	2DEBA8FF	Aurora Turquoise
AURORA_SEAFOAM	3CFEA5FF	Aurora Seafoam
AURORA_VARISCITE	6AFFCDFF	Aurora Variscite
AURORA_REFRESHING_MIST	91EBFFFF	Aurora Refreshing Mist
AURORA_SHINING_SKY	55E6FFFF	Aurora Shining Sky
AURORA_STEAM	7DD7F0FF	Aurora Steam
AURORA_ROBIN_EGG_BLUE	08DED5FF	Aurora Robin Egg Blue
AURORA_DENIM_BLUE	109CDEFF	Aurora Denim Blue
AURORA_DEEP_TEAL	055A5CFF	Aurora Deep Teal
AURORA_NAVY_BLUE	162C52FF	Aurora Navy Blue
AURORA_BLUEBERRY	0F377DFF	Aurora Blueberry
AURORA_PRUSSIAN_BLUE	004A9CFF	Aurora Prussian Blue
AURORA_DESERT_RAIN	326496FF	Aurora Desert Rain
AURORA_ELECTRIC_BLUE	0052F6FF	Aurora Electric Blue
AURORA_HIDDEN_BLUE	186ABDFF	Aurora Hidden Blue
AURORA_DULL_AZURE	2378DCFF	Aurora Dull Azure
AURORA_RIPPED_DENIM	699DC3FF	Aurora Ripped Denim
AURORA_CALM_SKY	4AA4FFFF	Aurora Calm Sky
AURORA_VAPOR	90B0FFFF	Aurora Vapor
AURORA_POWDER_BLUE	5AC5FFFF	Aurora Powder Blue
AURORA_SUDS	BEB9FAFF	Aurora Suds
AURORA_STRONG_CYAN	00BFFFFF	Aurora Strong Cyan
AURORA_SHARP_AZURE	007FFFFF	Aurora Sharp Azure
AURORA_BLUE_EYE	4B7DC8FF	Aurora Blue Eye
AURORA_SUBTLETY	786EF0FF	Aurora Subtlety
AURORA_ROUGH_SAPPHIRE	4A5AFFFF	Aurora Rough Sapphire
AURORA_IRIS	6241F6FF	Aurora Iris
AURORA_CORNFLOWER_BLUE	3C3CF5FF	Aurora Cornflower Blue
AURORA_POLISHED_SAPPHIRE	101CDAFF	Aurora Polished Sapphire
AURORA_ROYAL_BLUE	0010BDFF	Aurora Royal Blue
AURORA_INDIGO	231094FF	Aurora Indigo
AURORA_SPACE_BLUE	0C2148FF	Aurora Space Blue
AURORA_THICK_AMETHYST	5010B0FF	Aurora Thick Amethyst
AURORA_JUICY_GRAPE	6010D0FF	Aurora Juicy Grape
AURORA_BLACKLIGHT_GLOW	8732D2FF	Aurora Blacklight Glow
AURORA_PURPLE_FREESIA	9C41FFFF	Aurora Purple Freesia
AURORA_THIN_AMETHYST	7F00FFFF	Aurora Thin Amethyst
AURORA_ORCHID	BD62FFFF	Aurora Orchid
AURORA_LAVENDER	B991FFFF	Aurora Lavender
AURORA_LILAC	D7A5FFFF	Aurora Lilac
AURORA_SOAP	D7C3FAFF	Aurora Soap
AURORA_PINK_TUTU	F8C6FCFF	Aurora Pink Tutu
AURORA_THISTLE	E673FFFF	Aurora Thistle
AURORA_HELIOTROPE	FF52FFFF	Aurora Heliotrope
AURORA_LIGHT_PLUM	DA20E0FF	Aurora Light Plum
AURORA_WISTERIA	BD29FFFF	Aurora Wisteria
AURORA_MEDIUM_PLUM	BD10C5FF	Aurora Medium Plum
AURORA_VIOLET	8C14BEFF	Aurora Violet
AURORA_GRAPE_LOLLIPOP	5A187BFF	Aurora Grape Lollipop
AURORA_MULBERRY	641464FF	Aurora Mulberry
AURORA_GRAPE_SODA	410062FF	Aurora Grape Soda
